target,prediction
1,0.7414885439175416
1,0.9148000750256187
1,0.5396039067412459
0,0.16089351788319015
0,0.12507964626126936
0,0.4155474152416821
0,0.3743016439013816
1,0.9317951217627453
1,0.5237309903307004
0,0.5443721636440241
0,0.142147883544405
0,0.11618400663549791
1,0.8782890615422042
1,0.6876972767918733
0,0.16620983440280296
1,0.9132991757651938
0,0.0976982273637706
0,0.35155358461906744
0,0.1978063141923436
1,0.7576000616081399
0,0.08384793007940791
1,0.7939426829711519
1,0.4376299543931139
1,0.09013344851867937
0,0.13126244231204898
1,0.9758348204487042
1,0.7011552497299935
0,0.12457512834731496
0,0.5121138576806986
0,0.11464190550327899
0,0.173463253157509
1,0.8398147068745162
1,0.10787020766237916
0,0.14767123696682202
0,0.38365849987450673
0,0.12041570374168829
0,0.46771625609547196
0,0.11827380529369406
0,0.1242464561670289
1,0.8375831319885699
0,0.08532817072958843
0,0.14411943296806384
0,0.09706170847832346
0,0.07961248341811392
1,0.9765371550908227
0,0.10215015298733164
1,0.10787020766237916
0,0.5786810885568006
1,0.8401728677217157
1,0.7892332585542049
0,0.14872714118290978
0,0.7115151241458315
0,0.17436473344241157
0,0.12165873626850202
0,0.12793143692280873
0,0.503527944377038
0,0.13030643103969614
0,0.08386245884475174
1,0.8205716141309499
1,0.895341948151286
0,0.09476210664849496
1,0.26165457269244985
1,0.4712281612088776
1,0.6065207721531538
1,0.8400139312090252
0,0.12746805913557155
0,0.47038146676169384
1,0.8435450980718897
0,0.22591706532779374
1,0.6251395982683026
0,0.37162197459882734
0,0.12393373922100731
1,0.8485433466848548
0,0.11765927298624058
0,0.15371739622749994
1,0.755950155090022
1,0.06627094818672535
1,0.7337242985992987
1,0.9026247102727573
1,0.2289222973366787
1,0.6745979483720379
1,0.32912654306426703
0,0.10973563348674922
0,0.08862291356033686
0,0.5312962043745846
1,0.4172165176424598
0,0.0696406886457614
1,0.08895037211213978
0,0.3761984867925813
1,0.9336748273361075
1,0.7200935849207588
0,0.09247816530241686
1,0.2597625780919184
0,0.13174733848880182
0,0.35211064379591045
0,0.12077091638523624
0,0.07544509346505093
0,0.10818709969898188
0,0.08691872275440496
0,0.2522821736820953
0,0.07778097784315097
1,0.6829308543549439
0,0.054987649953035476
0,0.10577039449549837
1,0.8933146884343475
1,0.8680013441260482
0,0.5756029884964793
0,0.44998810835729297
0,0.09310883785515474
0,0.12572454870211708
0,0.07137017659893709
1,0.6754424110586191
0,0.058974081608030346
0,0.08011713660648524
0,0.10534670438173115
1,0.4355225067054272
1,0.4845374737372889
0,0.14848240165941579
1,0.9646359790671342
0,0.39169897644611923
0,0.11110552865308447
1,0.7492020615862504
0,0.08862291356033686
0,0.10244789319656614
0,0.3055650967851367
0,0.2170084005798891
0,0.11259717122108119
0,0.11249372230111161
1,0.905516548204048
0,0.11710467025313642
0,0.865135989010989
0,0.12155046006317902
0,0.10152763770843375
0,0.6655410760015295
0,0.7163002453314615
0,0.4988729060123883
1,0.9798492647058823
0,0.6225126102899187
1,0.8583604990159792
1,0.23283808299912603
0,0.13457017888732709
1,0.45755631573514705
1,0.06767290653668924
0,0.09441904188696647
1,0.570909357293518
1,0.9218772609075692
0,0.07228690597898024
0,0.40128966391494786
1,0.8179022928777261
0,0.15837260840903475
1,0.8463148555578585
0,0.14157952765125958
1,0.9909177313914155
0,0.07273449737982776
0,0.1297060066599602
1,0.9666596901045432
0,0.08440916742716935
0,0.06340356476831124
1,0.726248358564317
0,0.3797595110829565
0,0.11042505277817698
0,0.12240626343202612
1,0.8949405893318253
0,0.09357851503526607
0,0.21307629223691454
1,0.5897899415476283
0,0.38338060913594874
1,0.9539235059996213
0,0.5510837293166071
1,0.927260504522351
0,0.09895389929206366
1,0.9514290550647175
1,0.960443254703405
0,0.0631346308261631
0,0.06617034511187737
1,0.08647151270467174
0,0.5136224245464683
0,0.21319131645584094
1,0.8921944009467311
1,0.10690969792066177
0,0.08981573695610619
1,0.7534913858733452
1,0.38991028640885256
0,0.13974473386150837
0,0.11006225473293565
1,0.13134335919135137
1,0.45275059728488415
0,0.3273982916598454
1,0.9121449364380865
0,0.3296459489399223
1,0.951000007552333
1,0.42012906805937467
0,0.10095708906992734
0,0.12529339774358253
0,0.11894555690539446
0,0.11127550704758264
0,0.46359960730418415
0,0.17351297953103562
0,0.07446363939302725
0,0.3462450911310527
0,0.15997198917952343
1,0.08528425496194733
1,0.08404516250624311
1,0.8776985429060821
1,0.530506964432652
1,0.6939123101990416
0,0.12828867798636975
0,0.12176475960772423
1,0.8488186435703252
1,0.9613472297745552
0,0.5801221668518644
1,0.10182623453380016
1,0.8454994421514848
1,0.8209505174599657
0,0.09983521708065314
0,0.6128584616800391
0,0.17490253546204265
1,0.9536468511921676
0,0.1055625079953897
1,0.36648365104717384
0,0.061662678777593516
0,0.058926970616208836
0,0.07740590344376604
1,0.9385084279651694
0,0.07587798351146469
0,0.5730311769969929
0,0.15736974670265835
0,0.09905596586864912
1,0.8839492547782261
0,0.1395950099416434
0,0.07451856884720032
1,0.6555661872461562
1,0.9048013264636974
0,0.07602381042849413
0,0.18028338113356612
0,0.08201063342333864
1,0.27588613337216816
0,0.11993168270387247
0,0.11547554284418413
1,0.2368902745504745
1,0.858346979358472
1,0.9613948102152908
0,0.16313066059757245
0,0.07658660078268625
1,0.5720663066095785
0,0.07318396424538841
0,0.11452432598597855
1,0.8703685343183624
0,0.13298510786760753
0,0.6168403410768921
1,0.9086266426102633
0,0.07885023533291434
0,0.1670886693089912
1,0.4559539782097909
1,0.1497382000062022
0,0.09238364379522804
0,0.10770018650016087
0,0.36490950257871696
0,0.1553980709152698
1,0.9739581824498551
0,0.08821704488428214
0,0.06948448981105798
1,0.2815559867970729
0,0.06327323747316548
1,0.5644798309553795
0,0.11135352934582947
0,0.06191977215542207
1,0.8546091756181976
0,0.10052123489075697
0,0.1868097902174161
0,0.25550990675990676
0,0.11051442614095151
0,0.07738168457967762
1,0.9249283217788651
0,0.10288381349043116
1,0.4426645621579903
1,0.7781411456337075
1,0.5114479367758056
0,0.07932552360227854
1,0.4410371489200848
0,0.07224774266068308
1,0.5355277873171969
0,0.06558704972917032
1,0.8645561375242156
0,0.09640270006544728
1,0.6313248616458987
0,0.627077289476905
0,0.10865023713576619
0,0.08366718648048924
0,0.6273368916017609
0,0.09458959943923442
0,0.5335912148855484
1,0.364506218041668
0,0.09112887281252072
0,0.37786746390287107
0,0.06816647460070595
1,0.07278808152205356
0,0.19887522788767167
0,0.10637972409347661
0,0.06524891337012825
0,0.11811659950816339
1,0.9538671216512828
1,0.8483111022106046
0,0.573458502007686
0,0.1294468962170798
1,0.08459027289481455
0,0.08771233238056202
0,0.09363836838919129
0,0.09592915719419336
1,0.4268025887607372
0,0.24820112616851753
1,0.540180118427111
0,0.6312236316096991
1,0.5532343585139434
0,0.10025285970343438
0,0.05679515462413754
0,0.14875140267474465
0,0.2495952353261191
0,0.06630818254546711
0,0.08589103951666971
0,0.0615591104457614
1,0.9561952288667405
1,0.5601778946254768
1,0.7320391256045786
1,0.5082454810529718
0,0.1894503339535082
0,0.3361932126534034
0,0.09573826547367519
0,0.11933609455456891
1,0.6053068852094394
0,0.6069353201212362
0,0.2057039081182438
1,0.848839586724035
1,0.5926420979483836
0,0.5913992026924662
0,0.10077755746640743
0,0.06964745424266906
0,0.09754674976150297
1,0.8175216358352786
1,0.5374690027382025
1,0.8770897968292588
1,0.6110493970054661
1,0.9467861157562247
0,0.5489807732161347
1,0.38426637378927603
0,0.10959813384344885
0,0.05379194109937452
0,0.17825776753705672
1,0.9262308897243107
1,0.8562979161801977
0,0.09118268991938827
0,0.07676091623094583
1,0.9447311028896114
0,0.09332305607407385
0,0.07957893790493975
0,0.11590198730087739
1,0.4833312297105465
0,0.07088344328239321
1,0.7656136488134888
1,0.5892486469893821
0,0.12888800346404897
0,0.4841902417838664
1,0.9744324206352541
0,0.30388737276028654
0,0.07962517097035715
0,0.08329754674692678
0,0.08398663894352343
0,0.08125293615070608
0,0.36558562722429633
1,0.4772849304466596
0,0.0671140697835067
0,0.07828172574691725
1,0.4926662571347753
0,0.5965173950381195
1,0.8684847883597884
0,0.08998257682687281
1,0.09440055973894339
0,0.6506078120906704
0,0.1638099831331559
1,0.8339924449520879
0,0.682974782600484
0,0.060107354101527094
1,0.8739168754241028
1,0.742967345082754
0,0.09789588815025084
0,0.08947966324742213
1,0.8113883906030249
1,0.8554018214226958
0,0.06772887301921186
0,0.09674343389066664
0,0.07775109762022737
1,0.931702736900289
0,0.07574473211803597
0,0.06486571846665085
1,0.11477899803709031
1,0.7387528262595155
0,0.14606112711312316
1,0.9533504229827758
0,0.28992063323836986
0,0.5892996491908368
0,0.09624362638504946
0,0.0913477666808911
0,0.09084035573734935
0,0.08633952419220979
0,0.8874106902697345
0,0.09285970451959898
1,0.6822137494568241
0,0.09534780337070452
0,0.23611475118537398
1,0.6866060846097461
0,0.06614179770960141
1,0.9590982852931382
1,0.5461244338389867
1,0.9556352154056549
0,0.5325828782289949
0,0.16452439313934833
0,0.10742702367287774
0,0.09166133706680725
1,0.5317227713706628
0,0.08001072021745982
1,0.7216297489691299
0,0.5489789474541974
0,0.0949503240497238
0,0.11549955646486323
0,0.10779062604062604
0,0.2345844986959017
0,0.05610743077765556
0,0.11184236676942978
1,0.8354521902750635
1,0.4670166855640213
0,0.1746279311990518
0,0.5897915603641236
0,0.08151481445111956
1,0.8518273933690231
1,0.8019599867724868
1,0.6837919398131844
1,0.04884319563810882
0,0.09125976142802773
0,0.3201969496528867
0,0.46796127222160616
0,0.07959156708748207
1,0.9724656412682131
0,0.05567037532221776
0,0.09836810864302542
0,0.09524602936390827
0,0.13247034508739763
0,0.1311472140958352
0,0.3491105590579224
0,0.5007489522371333
0,0.24414883636766313
0,0.1071771220697746
0,0.09227466202098557
1,0.9500862093042293
1,0.05569079677833367
0,0.18422332219036622
1,0.6929293191627943
0,0.11191813668787352
0,0.11191689590989938
0,0.4853862633617784
1,0.8085490240968178
1,0.06082741570719372
1,0.8438740077127173
1,0.5064220970952615
1,0.8968522251649904
0,0.10085966863646162
0,0.1259102027965457
0,0.14237798096690168
1,0.9379732142857141
0,0.132134622387012
0,0.10745991782003478
1,0.4968381128768473
1,0.38522534178121437
0,0.08313882016298056
0,0.10228789701618483
1,0.8001337921768884
0,0.10056246207674206
0,0.1271980359119566
0,0.09231190857354493
0,0.12300911470838122
0,0.09371933584873104
0,0.276354342682774
1,0.9739653659159176
0,0.13744108465064345
0,0.0994693437406866
0,0.7082081862313088
1,0.9211720699812271
0,0.8671740248930773
1,0.4538863348039378
1,0.8581103362453413
1,0.3589169312608202
1,0.5846396771679473
0,0.13791524431835356
0,0.1219829133060935
0,0.17557633249615046
1,0.8499779839258572
0,0.10179772366150075
0,0.07376546049296055
1,0.7067337418983063
1,0.7396124013860083
0,0.4893476382105154
0,0.09479330558322814
1,0.6865683853408413
0,0.09345788467492784
1,0.90645197673247
0,0.4093943802887626
0,0.1238733686601478
1,0.7998830392645762
1,0.49101359638887515
0,0.10170252671296912
0,0.06323271818740059
0,0.07175229604507771
1,0.9508251713564215
1,0.9104762034112404
0,0.09119286596071544
0,0.5806496123339638
0,0.08361360345054869
0,0.117785604233776
0,0.30417617949683184
0,0.1743410515352588
1,0.8642672964037367
0,0.5449332168893899
1,0.5419295897665113
0,0.12440527004087289
