PassengerId,Age,Deck_ABC,Deck_DE,Deck_FG,Deck_U,Embarked_C,Embarked_Q,Embarked_S,Family,FamilySize,FamilySizeGrouped_Alone,FamilySizeGrouped_Large,FamilySizeGrouped_Medium,FamilySizeGrouped_Small,Fare,FareBin,IsAlone,IsMarried,Parch,Pclass_1.0,Pclass_2.0,Pclass_3.0,Sex_female,Sex_male,SibSp,TicketGroupSize,Ticket_Frequency,Ticket_prefix,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
905,2.5499772625992816,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
906,1.345335454082353,0,1,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,0.5833178351003071,1.3467878344751159,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,0,1,0
907,-0.38633714566073224,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.09027201697708476,0.8174592237484603,0.0,1.0,-0.4736736092984604,0,1,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.42297979797979796,0,0,1,0
908,0.44185409769465633,0,0,0,1,0,1,0,0.4612794612794613,-0.5609748304808925,1,0,0,0,-0.3997582667846179,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
909,-0.6122074847576564,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
910,-0.16046680656380807,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.4888542575852486,-0.7705266084315064,0.0,0.0,-0.4736736092984604,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.44125465178096757,1,0,0,0
911,1.194755228017737,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,1.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
912,1.9476563583408173,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.5475787653441219,1.3467878344751159,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
913,-1.515688841145353,0,0,0,1,0,0,1,0.09595959595959595,0.059159876663617626,0,0,0,1,-0.5845785874077025,-1.5645195245214898,0.0,0.0,0.7676298785983874,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3973063973063973,0,0,0,1
914,0.44185409769465633,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.010488319000248825,0.8174592237484603,1.0,1.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,0,1,0
915,-0.6122074847576564,0,0,0,1,1,0,0,0.2767676767676768,0.059159876663617626,0,0,0,1,0.5874293382238074,1.3467878344751159,0.0,0.0,0.7676298785983874,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
916,1.420625567114661,1,0,0,0,1,0,0,0.7946127946127945,1.9195639980971482,0,0,1,0,4.634416897040849,1.6114521398384436,0.0,1.0,3.250236854392083,1,0,0,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.6456366948170227,0,0,1,0
917,1.571205793179277,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.35646868933346404,0.023466307658476914,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.09168609168609168,0,1,0,0
918,-0.5369173717253484,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.5995101505357573,1.3467878344751159,0.0,0.0,0.7676298785983874,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
919,-0.5369173717253484,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
920,0.8935947758885047,1,0,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.034313694348132716,0.8174592237484603,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
921,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.21191774308354583,0.2881306130218047,0.0,0.0,-0.4736736092984604,0,0,1,0,1,1.340131927606843,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
922,1.571205793179277,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.4612794612794613,0,1,0,0
923,-0.38633714566073224,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.01417900716154951,0.8174592237484603,0.0,0.0,-0.4736736092984604,0,1,0,0,1,1.340131927606843,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
924,0.2912738716300402,0,0,0,1,0,0,1,0.4612794612794613,1.299429290952638,0,0,0,1,-0.23415046467497105,0.2881306130218047,0.0,1.0,2.0089333664952354,0,0,1,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3424723424723425,0,0,1,0
925,-0.5369173717253484,0,0,0,1,0,0,1,0.12794612794612795,1.299429290952638,0,0,0,1,-0.17626323901354432,0.2881306130218047,0.0,1.0,2.0089333664952354,0,0,1,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.1258034894398531,0,0,1,0
926,0.06540353253311607,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.5143565314862597,1.3467878344751159,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
927,-0.8380778238545805,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5028639729296732,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
928,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
929,-0.6122074847576564,0,0,0,1,0,0,1,0.12794612794612795,-0.5609748304808925,1,0,0,0,-0.47400492578514347,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
930,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.45714212526638004,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
931,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.48910360681684706,1.3467878344751159,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,3.831378014834488,3.831378014834488,0.3842656168940157,0,1,0,0
932,0.7430145498238886,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.37828059596268965,0.023466307658476914,0.0,0.0,0.7676298785983874,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
933,0.8183046628561966,0,1,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.11384570873513637,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
934,0.8935947758885047,0,0,0,1,0,0,1,0.5959595959595959,-0.5609748304808925,1,0,0,0,-0.4903643591242423,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.14898989898989898,0,1,0,0
935,0.06540353253311607,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,1.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
936,1.194755228017737,0,1,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,0.40974072380221066,1.082123529111788,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
937,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4888542575852486,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.44125465178096757,0,1,0,0
938,1.194755228017737,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.05042144409739929,0.8174592237484603,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
939,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
940,2.3241069235023577,0,1,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.8876878608937296,1.3467878344751159,1.0,1.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
941,0.5171442107269644,0,0,0,1,0,0,1,0.7946127946127945,0.6792945838081278,0,0,0,1,-0.32828012727224753,0.2881306130218047,0.0,1.0,2.0089333664952354,0,0,1,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3424723424723425,0,0,1,0
942,-0.38633714566073224,1,0,0,0,0,0,1,0.2767676767676768,0.059159876663617626,0,0,0,1,0.5596595776560719,1.3467878344751159,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
943,-0.16046680656380807,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3457308606568592,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.42297979797979796,0,1,0,0
944,-0.6874975977899644,0,0,0,1,0,0,1,0.4612794612794613,1.299429290952638,0,0,0,1,-0.18532384824750675,0.2881306130218047,0.0,0.0,0.7676298785983874,0,1,0,1,0,1.340131927606843,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
945,-0.08517669353150004,1,0,0,0,0,0,1,0.47676767676767673,2.5396987052416584,0,0,1,0,4.647001076532463,1.6114521398384436,0.0,0.0,2.0089333664952354,1,0,0,1,0,2.2474704895351842,1.6261081109471953,1.6261081109471953,0.3842656168940157,1,0,0,0
946,0.06540353253311607,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.33473933492170344,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,1,0,0
947,-1.440398728113045,0,0,0,1,0,1,0,0.06397306397306397,2.5396987052416584,0,0,1,0,-0.06199888922968463,0.8174592237484603,0.0,0.0,0.7676298785983874,0,0,1,0,1,3.1548090514635256,2.361198078909626,2.361198078909626,0.3842656168940157,0,0,0,1
948,0.44185409769465633,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
949,-0.3110470326284242,0,0,1,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.494391296561559,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
950,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.32425318983493084,0.2881306130218047,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
951,0.5171442107269644,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,4.634416897040849,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.6456366948170227,1,0,0,0
952,-0.9133679368868886,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
953,0.21598375859773217,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3766033765200472,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
954,-0.8380778238545805,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
955,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4928811950225652,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
956,-1.2145283890161207,1,0,0,0,1,0,0,0.7946127946127945,1.9195639980971482,0,0,1,0,4.634416897040849,1.6114521398384436,0.0,0.0,2.0089333664952354,1,0,0,0,1,1.340131927606843,0.15592817502233383,0.15592817502233383,0.6456366948170227,0,0,0,1
957,-0.08517669353150004,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.22559322262067316,0.2881306130218047,1.0,1.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.7306397306397306,0,0,1,0
958,-0.8380778238545805,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.48977642625839407,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
959,1.345335454082353,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.2052890831722074,1.082123529111788,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
960,0.14069364556542413,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.07382801795180223,0.8174592237484603,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
961,2.3241069235023577,1,0,0,0,0,0,1,0.47676767676767673,2.5396987052416584,0,0,1,0,4.647001076532463,1.6114521398384436,0.0,1.0,4.491540342288931,1,0,0,1,0,0.4327933656785018,1.6261081109471953,1.6261081109471953,0.3842656168940157,0,0,1,0
962,-0.38633714566073224,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
963,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
964,-0.00988658049919198,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4888542575852486,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
965,-0.08517669353150004,0,1,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.09027201697708476,0.8174592237484603,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
966,0.44185409769465633,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,3.610064686423428,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
967,0.21598375859773217,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,3.610064686423428,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
968,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
969,1.9476563583408173,1,0,0,0,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.13096019284373211,0.5527949183851325,0.0,1.0,-0.4736736092984604,1,0,0,1,0,1.340131927606843,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
970,0.06540353253311607,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
971,-0.38633714566073224,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
972,-1.7415591802422772,0,0,0,1,1,0,0,0.09595959595959595,0.6792945838081278,0,0,0,1,-0.3414522396297103,0.023466307658476914,0.0,0.0,0.7676298785983874,0,0,1,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,0,1
973,2.8511377147285137,1,0,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,3.817033162951754,1.6114521398384436,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
974,1.495915680146969,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.12491978668775715,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
975,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
976,0.06540353253311607,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4328133827388315,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
977,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.3573908580066095,0.023466307658476914,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
978,-0.16046680656380807,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.48977642625839407,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
979,-0.8380778238545805,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09168609168609168,1,0,0,0
980,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
981,-2.0427196323715093,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.18532384824750675,0.2881306130218047,0.0,0.0,0.7676298785983874,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
982,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.36854950164541395,0.023466307658476914,0.0,1.0,-0.4736736092984604,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
983,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
984,-0.16046680656380807,1,0,0,0,0,0,1,0.3838383838383838,1.299429290952638,0,0,0,1,0.39858208016340624,1.082123529111788,0.0,1.0,2.0089333664952354,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,0,1,0
985,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
