target,prediction
0,0.8353429976897067
0,0.11250869982410767
0,0.07863357132203883
0,0.06933365607714131
0,0.13049135492748054
1,0.10311573170334377
0,0.7058072146309142
0,0.11275989691894324
1,0.10518246224103464
1,0.6757286540573556
1,0.32697693136623435
0,0.08084850398461424
1,0.8280102971721186
0,0.09249879303025076
0,0.11438830284971535
0,0.1454803145383023
1,0.9859796450045398
1,0.4490996201019957
0,0.1402217524016545
1,0.9193840161749737
0,0.09590192838302394
1,0.09918636532484296
0,0.11638274022745637
0,0.11700817898005225
0,0.07267490779309431
1,0.349193984798485
0,0.10136090385053995
1,0.06939900394691252
0,0.08508263782859185
0,0.08569863795750238
0,0.12205780185052571
1,0.974848061770049
0,0.14621039615411074
0,0.10044315070736126
1,0.24553827401135475
0,0.09012487256097955
0,0.5810617729911275
0,0.07520084154343575
1,0.9237332198749748
0,0.11497743952020167
0,0.09294664501570486
0,0.5825199079802181
1,0.6250775073352159
0,0.15552752407575263
0,0.11099727190327283
0,0.10230334370726363
0,0.6789146886742695
0,0.5670754434418736
1,0.8036266429659306
1,0.359475404085595
0,0.23592861257402134
0,0.07053905641728628
0,0.6143403212948246
0,0.27596386740376455
0,0.09830073774774617
0,0.5163093034035032
1,0.5142180647022149
1,0.8181424054435326
1,0.990846824508893
1,0.9603887704014746
1,0.7868430234260804
0,0.10303204318388792
1,0.22315242812742817
0,0.34695459063648465
0,0.21192497761069537
0,0.8051046546741115
0,0.0952849931702756
0,0.020561674538603882
1,0.06981110837549256
1,0.866335091991342
1,0.9846695501815284
0,0.2741143402985266
1,0.09071371774400795
1,0.8185350009434231
0,0.4440842757007459
1,0.7605791160035971
1,0.8766233766233766
0,0.5468835209616717
0,0.081388827542257
0,0.06110525923626997
1,0.4730845188823827
0,0.1159192318687998
0,0.11610780562001846
0,0.13909877120634856
1,0.11143115290097803
0,0.4424296561044785
0,0.13980457754051012
1,0.12849056052600216
0,0.09399854832011244
1,0.07757376601225115
1,0.667271145787815
1,0.9509534655172399
1,0.967228721033868
0,0.6025343962882787
0,0.40220139579409264
0,0.09436127774082348
0,0.25416899076925775
0,0.21053150385367336
0,0.8900493697478993
1,0.4444800480608195
1,0.9298463619713624
1,0.8051046546741115
1,0.06990687882753932
0,0.08120578701179346
1,0.9068251263410336
0,0.08396212326246232
1,0.7129527625152625
1,0.9012705956326892
1,0.9598938996052968
0,0.16171564907656344
1,0.9635349762912027
1,0.9639682693408641
1,0.9146143880629174
0,0.9111733458805257
0,0.10097081152555482
0,0.15168400890738062
1,0.5224116169922507
1,0.7896246097215516
0,0.1142519250656274
1,0.9014691899195577
1,0.9380035632603029
0,0.08650625101061206
0,0.1467497149999827
1,0.923284847453222
1,0.8889594368063508
0,0.08625944767792594
1,0.9907191558441559
0,0.09140371562895348
1,0.8789010620139461
1,0.4903723495051806
1,0.9775612745098039
1,0.6964587664136799
0,0.3470561629838748
0,0.45682926576805244
0,0.1524792230531911
1,0.8805125024885209
0,0.07670482912278677
0,0.4454769175037416
1,0.9611540239102504
1,0.08953688672686591
0,0.3271488514744341
1,0.8834270174270172
1,0.7225147907647907
0,0.11767089638717226
0,0.10586359137422521
0,0.12748996859567227
1,0.8898738084141695
1,0.7301339716187185
1,0.5360972984743207
1,0.7906605965932297
0,0.11511177997672005
0,0.10045451641688223
0,0.49080082965940897
0,0.23555993907519915
0,0.10257525206245127
0,0.11341863407901524
0,0.11820563492751517
1,0.9703436739494511
0,0.9199289877021322
1,0.6974674126079081
1,0.6974674126079081
0,0.0566755657426675
0,0.13359545737044576
0,0.39663933950660635
0,0.1184457699060521
0,0.13820809907909237
0,0.1191846680037955
1,0.9205382811632812
1,0.679974982909431
1,0.7056674240519062
1,0.926964006763484
1,0.6297437862088526
0,0.17100480059196646
0,0.11143115290097803
0,0.3891351555778783
0,0.36258572592837296
1,0.9065608243070068
1,0.5701126078723368
0,0.4203671591980497
0,0.15188073456748788
0,0.10790856878106146
1,0.9262834076427198
1,0.6134153771029123
0,0.13635918622500237
1,0.9018081128619897
0,0.08962237254232118
0,0.41199513360887235
0,0.15362238455988458
1,0.7761188714968306
0,0.08009679343613772
1,0.8029920064491607
1,0.44514116786474417
1,0.08179863463073207
0,0.10189728990050151
1,0.9807500409106793
1,0.7026995233258223
0,0.11541188012446414
0,0.4865290038136107
0,0.1109710467148279
0,0.1406089449600347
1,0.8490662280242428
1,0.09168419496464526
0,0.11285449613761925
0,0.36951322612347276
0,0.09356582992686978
0,0.46288295105551475
0,0.07564889699424855
0,0.10156592740490464
1,0.861938991321193
0,0.08094577358986382
0,0.12205780185052571
0,0.08962237254232118
0,0.08793193164878962
1,0.9907817139101386
0,0.081388827542257
1,0.09235086163131193
0,0.6206439396667698
1,0.8603009505898753
1,0.8233300825972835
0,0.12060049355201036
0,0.7384406752459368
0,0.13720962674333756
0,0.12593549828714323
0,0.143480846166574
0,0.45350463643122857
0,0.13162763660854673
0,0.084574210593755
1,0.7909782882837696
1,0.873928948072181
0,0.10303204318388792
1,0.24562459147957372
1,0.464635802580186
1,0.5279434369232876
1,0.7992386365163001
0,0.1445750984542753
0,0.49690140730978954
1,0.8093522727272722
0,0.16854133767650128
1,0.6669757829910449
0,0.3419373681330611
0,0.10872048162088294
1,0.7867549406901451
0,0.10774332083250819
0,0.18272390057755175
1,0.7623926009530632
1,0.06221604397412843
1,0.732798905955156
1,0.8930962970670514
1,0.2542093623493393
1,0.6817986785268967
1,0.3770704118183309
0,0.09264129185356962
0,0.08937688269109499
0,0.5047357101504264
1,0.37829115513794986
0,0.06441882980357667
1,0.08795243011580968
0,0.3748297586418491
1,0.9605096736596737
1,0.7290959281308587
0,0.10303204318388792
1,0.26099359921713244
0,0.12822121910020687
0,0.3056295803681212
0,0.10879166751182372
0,0.08049553467788367
0,0.11827950999147005
0,0.10951637663242701
0,0.2483840972167427
0,0.09128852415173594
1,0.6913105832888014
0,0.07053905641728628
0,0.0918498198779124
1,0.89896892238541
1,0.8971344171778405
0,0.5553852731137342
0,0.43638430340540757
0,0.04836954299263624
0,0.13757489156604152
0,0.06905874543337434
1,0.6746309771607151
0,0.06026975425077459
0,0.08267064866728031
0,0.09779861857702274
1,0.42678264430188767
1,0.5275832152724863
0,0.1104402112712304
1,0.9848368799350804
0,0.30230120213812894
0,0.12099693005838938
1,0.7733013387799608
0,0.08937688269109499
0,0.09483523282856998
0,0.29650936113185705
0,0.26586749243667535
0,0.11737953349709203
0,0.1334392319242775
1,0.8866017312303345
0,0.09239512534359313
0,0.8234481660765905
0,0.11293548474449047
0,0.09349357980921912
0,0.7387452701312798
0,0.7980457372666634
0,0.5174261022671877
1,0.9601308342195438
0,0.5780393086315745
1,0.850625563121547
1,0.20116497845450504
0,0.14862952799752732
1,0.5033222085817239
1,0.07191307282314009
0,0.08884148518660583
1,0.5914064058915731
1,0.88840961418864
0,0.08331798751833576
0,0.37528349702743635
1,0.7960311066496224
0,0.1254566664460405
1,0.7993220833775648
0,0.13060229758623076
1,0.9853427830339596
0,0.08661930565004825
0,0.1104458573837675
1,0.9597006400132752
0,0.11835886942523269
0,0.06776029338591337
1,0.7311263150438688
0,0.4338621544330399
0,0.09168419496464526
0,0.10316049229855942
1,0.8969215590775593
0,0.1184664758916925
0,0.17524065711616874
1,0.5501676064870621
0,0.3574657856549874
1,0.9502786551117751
0,0.5994530967940866
1,0.9046931278477837
0,0.10412742879486556
1,0.9576646033636801
1,0.9674007089528829
0,0.08080716035377053
0,0.08080716035377053
1,0.04704189397910128
0,0.4236788933790781
0,0.22731414782371967
1,0.8583962343512259
1,0.10035375984114943
0,0.11128095212996744
1,0.7583634695612667
1,0.35006123320420096
0,0.14457935366707397
0,0.10273805360568636
1,0.11575783723676615
1,0.4815043216471184
0,0.3362108703665057
1,0.9263874570153264
0,0.27099236159919804
1,0.9556728281104633
1,0.4465006724339096
0,0.09832467604082903
0,0.10668946608989206
0,0.11693148907881856
0,0.09868268033232154
0,0.4461528904677828
0,0.16035805739770143
0,0.08526007682885735
0,0.3781665280929733
0,0.13094423400714414
1,0.09292729384916562
1,0.08826009370343574
1,0.89505683319948
1,0.5626995806481885
1,0.8051046546741115
0,0.15934733128865605
0,0.12163039187303516
1,0.8131528535200974
1,0.9742500286876637
0,0.5675977678312021
1,0.1301154337508739
1,0.8113074715037536
1,0.8327904653825707
0,0.10155640223749553
0,0.6077690892586534
0,0.15365727527583872
1,0.9581788474810213
0,0.09255884136431154
1,0.3025029924301372
0,0.07962231049886453
0,0.08049553467788367
0,0.08978343173796231
1,0.9546844195993133
0,0.08472811500502844
0,0.6293411419747958
0,0.08731308338601265
0,0.06510060965620432
1,0.8920756556676693
0,0.14991707555926484
0,0.11341863407901524
1,0.5487012702820344
1,0.8984052581420737
0,0.07588500012078436
0,0.15864081137191133
0,0.09521283980604478
1,0.2591630664589528
0,0.10419920135222688
0,0.12319224673386188
1,0.2261861514631213
1,0.8782760581378593
1,0.9631526134911526
0,0.20618133235228825
0,0.1010821852145578
1,0.6250775073352159
0,0.0820723182927046
0,0.12666897480292946
1,0.8589098397682494
0,0.12059036539400012
0,0.5681248399914145
1,0.9034691558441557
0,0.07917334487669579
0,0.15263927528223575
1,0.40290128975356104
1,0.15297034352491057
0,0.1095562948938613
0,0.13120332203874244
0,0.3043161160782298
0,0.17509453827676613
1,0.9745721125211894
0,0.10116536837107785
0,0.08154600250323092
1,0.19572382502965766
0,0.06551641099622618
1,0.49577642499871144
0,0.1277942421797566
0,0.05467620797281814
1,0.8241658450784872
0,0.13635918622500237
0,0.1481368193920105
0,0.21320873864144813
0,0.0845946691304464
0,0.07916285845275926
1,0.926964006763484
0,0.13064374044035057
1,0.4059998619775438
1,0.783597591427812
1,0.41826974911360965
0,0.09104814707051867
1,0.36859059069948513
0,0.08303576639514583
1,0.5638538509736708
0,0.07588500012078436
1,0.8727829241993998
0,0.10000604457823718
1,0.7858839571207114
0,0.709196433517303
0,0.08412405702061113
0,0.08962237254232118
0,0.6132868820559849
0,0.08881744524150585
0,0.37195854631241154
1,0.29231735312335394
0,0.07067818199225834
0,0.3444448087975128
0,0.08978908394468085
1,0.10273256285093403
0,0.1435751953110314
0,0.09576104292042752
0,0.07771317649443316
0,0.13552678959144032
1,0.9653283790975256
1,0.8565959415410502
0,0.49080904421599675
0,0.15637945911757897
1,0.09931209620956279
0,0.11149964328894514
0,0.12007645461249275
0,0.11219826611256592
1,0.37560080631642995
0,0.21848172668281854
1,0.3971868109907464
0,0.7216868165747945
1,0.5242454547629469
0,0.11961883290922985
0,0.04306809601524864
0,0.0959342051604365
0,0.217702984747087
0,0.04128343330953332
0,0.11540814644358002
0,0.09923559988432913
1,0.9499705007002801
1,0.4550693930711786
1,0.7211984832217141
1,0.6023297595794624
0,0.20691647982402991
0,0.3055137390433117
0,0.09016600520750574
0,0.14424433732572323
1,0.6867989175583996
0,0.5201226541864523
0,0.1778960478673875
1,0.8401628192069368
1,0.5770931176667254
0,0.5400739405588378
0,0.10921117244436808
0,0.11060173199655983
0,0.11156366093145297
1,0.866913351294295
1,0.5136961773858023
1,0.8616071407326384
1,0.6155686243293871
1,0.9374215698896616
0,0.5079874953073917
1,0.2577220696431884
0,0.18621557491906734
0,0.06487007400672529
0,0.22870045122643398
1,0.9230704583011861
1,0.8583637350815956
0,0.09047171413545402
0,0.08140590040828526
1,0.9460248731714977
0,0.10320516921884032
0,0.09326993355901443
0,0.13185414196896666
1,0.45864747803381567
0,0.09820182482358977
1,0.7744390601459219
1,0.7376521263266075
0,0.10249242835264466
0,0.48913206665310627
1,0.9649952060837452
0,0.34074009661246835
0,0.08864070911361209
0,0.09178994969127728
0,0.09695026285401752
0,0.10343246470186587
0,0.3688467508798392
1,0.3979640562527627
0,0.07588500012078436
0,0.08962237254232118
1,0.5187129919934292
0,0.41110666920094097
1,0.8792527056277057
0,0.10751361450501606
1,0.13583266492979654
0,0.5966959137267961
0,0.14347215578883982
1,0.848748285411836
0,0.5732919790461498
0,0.07480580727389378
1,0.8740148960825281
1,0.7448761885477667
0,0.12233264868116972
0,0.09891686025261405
1,0.8570853566853931
1,0.9243151447782474
0,0.10580952037695886
0,0.11101853822443687
0,0.1077320442700166
1,0.9513972903474024
0,0.0858657512734521
0,0.09115987380963633
1,0.14822602620308614
1,0.741358363858364
0,0.17727402680691448
1,0.968231121415332
0,0.2458764170345357
0,0.6017967375118026
0,0.0885691178637261
0,0.12161681759023683
0,0.10616247660497014
0,0.08671808623546298
0,0.8827406236550973
0,0.09912256583707361
1,0.7275255952980412
0,0.11061931442288284
0,0.272584855594257
1,0.6791923171742177
0,0.08154600250323092
1,0.9606192908069261
1,0.61020573051228
1,0.9651004017911913
0,0.51831140899024
0,0.16392760588572994
0,0.12409959051359946
0,0.10412531662472063
1,0.6163869255227911
0,0.04759639520339957
1,0.6904771201109915
0,0.36080508747804785
0,0.08548951472498281
0,0.13836668696208698
0,0.1307800949050949
0,0.206855571076368
0,0.08521411650528794
0,0.13824310398690068
1,0.8643585221963225
1,0.43415059956192875
0,0.15082258409488675
0,0.6288389544947179
0,0.09832190146556836
1,0.8545588214295953
1,0.8423390526505657
1,0.6492450239848206
1,0.08147064918412487
0,0.10169776837138299
0,0.248404259083019
0,0.5474534981304108
0,0.0924240688973603
1,0.979387906329974
0,0.08537512113133382
0,0.09178145119001382
0,0.12237244957385203
0,0.11921718281718283
0,0.1482628877549731
0,0.3150136093256618
0,0.5131332235052949
0,0.18251009524322107
0,0.11826212180034996
0,0.06268237149487149
1,0.967892857142857
1,0.08970984134969229
0,0.1808410861885736
1,0.7340730585367328
0,0.07507425221767745
0,0.06086540178895907
0,0.6023297595794624
1,0.8515819235761848
1,0.0820723182927046
1,0.8454965284715285
1,0.4758091391057298
1,0.9219447207204563
0,0.05140984734509471
0,0.10798449206207424
0,0.13398998302497875
1,0.9460351201086494
0,0.10865092572647966
0,0.08884148518660583
1,0.6688239061023205
1,0.44840539576899635
0,0.11416025731367867
0,0.12072413281279921
1,0.8553894077238247
0,0.10329572628806398
0,0.12655170730393603
0,0.11029023552315564
0,0.06360886072849536
0,0.07995824423249216
0,0.30795063006126244
1,0.9682391377005348
0,0.11378230796980794
0,0.12792025796866133
0,0.695130648959027
1,0.9562175571584409
0,0.8719916429948051
1,0.4735596629055923
1,0.8963998750781071
1,0.2686453086188418
1,0.6197831238513107
0,0.13094423400714414
0,0.09668376670164186
0,0.12394017757331051
1,0.8805143663521666
0,0.04902273837273837
0,0.10134571294057083
1,0.7849708869333334
1,0.7534891016818394
0,0.5335505929225355
0,0.12813737798394975
1,0.7740218939465094
0,0.10116536837107785
1,0.9232304197371591
0,0.30798163579932725
0,0.11507596384347639
1,0.7898396465532572
1,0.6286265209871276
0,0.0880049142597378
0,0.09104814707051867
0,0.08962237254232118
1,0.9658739521845906
1,0.8951688939805179
0,0.10291042661562065
0,0.5792852791795857
0,0.10542197250930857
0,0.1380061486022592
0,0.24492448115609877
0,0.16539206160695788
1,0.9031340754227852
0,0.5910903839678309
1,0.5232312595412152
0,0.14861876934412563
