target,prediction
0,0.23304284516820842
0,0.053400829879781425
1,0.660506311343464
0,0.12499108538658663
0,0.34126340487695983
0,0.1755234771010152
0,0.15605598461433895
0,0.9591265920070268
0,0.09446550019149617
0,0.1816354032966779
0,0.1307800949050949
0,0.18192877058263515
0,0.3461358811939696
1,0.842257756132756
1,0.731588817435578
0,0.3775926747441362
1,0.5812858918033197
1,0.16897284462299086
0,0.1443874256151946
0,0.101495202020628
1,0.8541637111628834
0,0.13980698715868387
1,0.38082552603476033
1,0.8814983057401535
1,0.8501990770272316
1,0.8590001454638551
0,0.08207231829270464
0,0.12137270528439417
1,0.7836676776339305
0,0.8353429976897065
0,0.11250869982410769
0,0.07863357132203883
0,0.06933365607714131
0,0.13049135492748054
1,0.10311573170334379
0,0.7058072146309142
0,0.11275989691894324
1,0.10518246224103463
1,0.6757286540573554
1,0.32697693136623435
0,0.08084850398461427
1,0.8280102971721186
0,0.09249879303025078
0,0.11438830284971535
0,0.1454803145383023
1,0.9859796450045398
1,0.4490996201019958
0,0.14022175240165452
1,0.9193840161749735
0,0.09590192838302393
1,0.09918636532484298
0,0.11638274022745637
0,0.11700817898005222
0,0.07267490779309434
1,0.34919398479848496
0,0.10136090385053997
1,0.06939900394691252
0,0.08508263782859186
0,0.08569863795750235
0,0.12205780185052571
1,0.974848061770049
0,0.14621039615411077
0,0.10044315070736126
1,0.24553827401135478
0,0.09012487256097952
0,0.5810617729911275
0,0.07520084154343576
1,0.9237332198749746
0,0.11497743952020167
0,0.09294664501570483
0,0.5825199079802181
1,0.6250775073352159
0,0.15552752407575263
0,0.11099727190327283
0,0.10230334370726363
0,0.6789146886742694
0,0.5670754434418736
1,0.8036266429659307
1,0.3594754040855949
0,0.2359286125740213
0,0.07053905641728628
0,0.6143403212948245
0,0.2759638674037646
0,0.09830073774774614
0,0.5163093034035033
1,0.5142180647022149
1,0.8181424054435326
1,0.990846824508893
1,0.9603887704014746
1,0.7868430234260804
0,0.1030320431838879
1,0.22315242812742817
0,0.34695459063648465
0,0.2119249776106954
0,0.8051046546741119
0,0.09528499317027558
0,0.020561674538603882
1,0.06981110837549256
1,0.866335091991342
1,0.9846695501815284
0,0.2741143402985266
1,0.09071371774400797
1,0.8185350009434231
0,0.44408427570074577
1,0.7605791160035971
1,0.8766233766233766
0,0.5468835209616716
0,0.08138882754225697
0,0.06110525923626997
1,0.4730845188823828
0,0.11591923186879981
0,0.11610780562001845
0,0.13909877120634861
1,0.11143115290097803
0,0.44242965610447854
0,0.13980457754051012
1,0.12849056052600216
0,0.09399854832011244
1,0.07757376601225115
1,0.6672711457878151
1,0.9509534655172399
1,0.967228721033868
0,0.6025343962882785
0,0.40220139579409264
0,0.09436127774082344
0,0.2541689907692578
0,0.21053150385367328
0,0.8900493697478993
1,0.44448004806081953
1,0.9298463619713624
1,0.8051046546741119
1,0.06990687882753932
0,0.08120578701179347
1,0.9068251263410335
0,0.08396212326246232
1,0.7129527625152623
1,0.9012705956326892
1,0.9598938996052968
0,0.16171564907656344
1,0.9635349762912027
1,0.9639682693408642
1,0.9146143880629174
0,0.9111733458805257
0,0.10097081152555484
0,0.15168400890738062
1,0.5224116169922507
1,0.7896246097215517
0,0.1142519250656274
1,0.9014691899195577
1,0.9380035632603029
0,0.08650625101061203
0,0.14674971499998268
1,0.923284847453222
1,0.8889594368063507
0,0.08625944767792594
1,0.9907191558441559
0,0.09140371562895348
1,0.8789010620139461
1,0.4903723495051806
1,0.9775612745098039
1,0.6964587664136801
0,0.34705616298387476
0,0.45682926576805244
0,0.1524792230531911
1,0.8805125024885209
0,0.07670482912278677
0,0.4454769175037416
1,0.9611540239102504
1,0.08953688672686587
0,0.32714885147443407
1,0.8834270174270172
1,0.7225147907647907
0,0.11767089638717229
0,0.1058635913742252
0,0.12748996859567227
1,0.8898738084141696
1,0.7301339716187185
1,0.5360972984743206
1,0.7906605965932297
0,0.11511177997672009
0,0.10045451641688224
0,0.490800829659409
0,0.23555993907519912
0,0.10257525206245129
0,0.11341863407901526
0,0.1182056349275152
1,0.9703436739494511
0,0.919928987702132
1,0.697467412607908
1,0.697467412607908
0,0.0566755657426675
0,0.13359545737044579
0,0.39663933950660635
0,0.1184457699060521
0,0.1382080990790924
0,0.1191846680037955
1,0.9205382811632811
1,0.6799749829094308
1,0.7056674240519062
1,0.9269640067634839
1,0.6297437862088526
0,0.1710048005919665
0,0.11143115290097803
0,0.3891351555778783
0,0.36258572592837296
1,0.9065608243070067
1,0.5701126078723369
0,0.4203671591980498
0,0.15188073456748788
0,0.10790856878106148
1,0.9262834076427198
1,0.6134153771029124
0,0.13635918622500234
1,0.9018081128619897
0,0.08962237254232112
0,0.41199513360887235
0,0.15362238455988458
1,0.7761188714968307
0,0.08009679343613772
1,0.8029920064491607
1,0.44514116786474417
1,0.08179863463073209
0,0.10189728990050151
1,0.9807500409106791
1,0.7026995233258222
0,0.11541188012446416
0,0.48652900381361064
0,0.11097104671482788
0,0.14060894496003468
1,0.8490662280242428
1,0.09168419496464525
0,0.11285449613761926
0,0.3695132261234728
0,0.09356582992686975
0,0.4628829510555147
0,0.07564889699424857
0,0.10156592740490464
1,0.8619389913211929
0,0.08094577358986386
0,0.12205780185052571
0,0.08962237254232112
0,0.08793193164878964
1,0.9907817139101386
0,0.08138882754225697
1,0.09235086163131191
0,0.6206439396667698
1,0.8603009505898753
1,0.8233300825972834
0,0.12060049355201036
0,0.7384406752459368
0,0.1372096267433376
0,0.1259354982871432
0,0.143480846166574
0,0.45350463643122857
0,0.13162763660854673
0,0.084574210593755
1,0.7909782882837696
1,0.8739289480721808
0,0.1030320431838879
1,0.24562459147957372
1,0.464635802580186
1,0.5279434369232877
1,0.7992386365163001
0,0.14457509845427532
0,0.49690140730978954
1,0.8093522727272722
0,0.16854133767650134
1,0.6669757829910449
0,0.3419373681330611
0,0.10872048162088292
1,0.7867549406901451
0,0.10774332083250819
0,0.18272390057755178
1,0.7623926009530632
1,0.06221604397412842
1,0.7327989059551558
1,0.8930962970670511
1,0.2542093623493393
1,0.6817986785268967
1,0.37707041181833084
0,0.09264129185356962
0,0.08937688269109496
0,0.5047357101504265
1,0.37829115513794986
0,0.06441882980357667
1,0.08795243011580968
0,0.37482975864184903
1,0.9605096736596737
1,0.7290959281308588
0,0.1030320431838879
1,0.2609935992171324
0,0.1282212191002069
0,0.3056295803681212
0,0.10879166751182373
0,0.08049553467788366
0,0.11827950999147005
0,0.10951637663242703
0,0.24838409721674268
0,0.09128852415173595
1,0.6913105832888015
0,0.07053905641728628
0,0.09184981987791235
1,0.8989689223854102
1,0.8971344171778404
0,0.5553852731137343
0,0.43638430340540757
0,0.04836954299263624
0,0.13757489156604158
0,0.06905874543337434
1,0.6746309771607151
0,0.0602697542507746
0,0.0826706486672803
0,0.09779861857702275
1,0.4267826443018876
1,0.5275832152724863
0,0.11044021127123042
1,0.9848368799350804
0,0.30230120213812894
0,0.12099693005838941
1,0.7733013387799608
0,0.08937688269109496
0,0.09483523282856997
0,0.29650936113185705
0,0.26586749243667535
0,0.11737953349709207
0,0.1334392319242775
1,0.8866017312303346
0,0.09239512534359312
0,0.8234481660765905
0,0.11293548474449044
0,0.09349357980921909
0,0.7387452701312798
0,0.7980457372666634
0,0.5174261022671877
1,0.9601308342195439
0,0.5780393086315746
1,0.8506255631215471
1,0.20116497845450507
0,0.14862952799752735
1,0.5033222085817238
1,0.0719130728231401
0,0.08884148518660584
1,0.5914064058915731
1,0.8884096141886398
0,0.08331798751833575
0,0.3752834970274362
1,0.7960311066496223
0,0.12545666644604053
1,0.7993220833775646
0,0.13060229758623076
1,0.9853427830339596
0,0.08661930565004822
0,0.11044585738376751
1,0.9597006400132752
0,0.11835886942523269
0,0.0677602933859134
1,0.7311263150438687
0,0.43386215443303994
0,0.09168419496464525
0,0.10316049229855942
1,0.8969215590775593
0,0.1184664758916925
0,0.1752406571161687
1,0.5501676064870622
0,0.3574657856549873
1,0.9502786551117751
0,0.5994530967940866
1,0.9046931278477834
0,0.1041274287948656
1,0.9576646033636801
1,0.9674007089528829
0,0.08080716035377053
0,0.08080716035377053
1,0.047041893979101294
0,0.4236788933790782
0,0.22731414782371961
1,0.8583962343512258
1,0.10035375984114943
0,0.11128095212996746
1,0.7583634695612668
1,0.35006123320420096
0,0.144579353667074
0,0.10273805360568636
1,0.11575783723676615
1,0.48150432164711837
0,0.33621087036650565
1,0.9263874570153264
0,0.27099236159919804
1,0.9556728281104633
1,0.4465006724339096
0,0.09832467604082906
0,0.10668946608989206
0,0.11693148907881859
0,0.09868268033232154
0,0.4461528904677828
0,0.16035805739770143
0,0.08526007682885735
0,0.37816652809297324
0,0.13094423400714417
1,0.09292729384916557
1,0.08826009370343575
1,0.89505683319948
1,0.5626995806481885
1,0.8051046546741119
0,0.15934733128865605
0,0.12163039187303516
1,0.8131528535200974
1,0.9742500286876637
0,0.567597767831202
1,0.1301154337508739
1,0.8113074715037537
1,0.8327904653825706
0,0.10155640223749554
0,0.6077690892586534
0,0.15365727527583872
1,0.9581788474810213
0,0.09255884136431158
1,0.30250299243013723
0,0.07962231049886453
0,0.08049553467788366
0,0.08978343173796233
1,0.9546844195993132
0,0.08472811500502843
0,0.629341141974796
0,0.08731308338601265
0,0.06510060965620433
1,0.8920756556676693
0,0.14991707555926484
0,0.11341863407901526
1,0.5487012702820345
1,0.8984052581420735
0,0.07588500012078438
0,0.15864081137191133
0,0.09521283980604477
1,0.2591630664589528
0,0.10419920135222688
0,0.1231922467338619
1,0.22618615146312127
1,0.8782760581378594
1,0.9631526134911524
0,0.20618133235228825
0,0.10108218521455781
1,0.6250775073352159
0,0.08207231829270464
0,0.12666897480292946
1,0.8589098397682495
0,0.12059036539400013
0,0.5681248399914145
1,0.9034691558441559
0,0.07917334487669579
0,0.15263927528223575
1,0.4029012897535611
1,0.15297034352491054
0,0.10955629489386128
0,0.13120332203874244
0,0.3043161160782298
0,0.17509453827676613
1,0.9745721125211894
0,0.10116536837107785
0,0.08154600250323094
1,0.19572382502965768
0,0.06551641099622617
1,0.4957764249987116
0,0.12779424217975663
0,0.05467620797281814
1,0.8241658450784871
0,0.13635918622500234
0,0.1481368193920105
0,0.21320873864144815
0,0.08459466913044641
0,0.07916285845275926
1,0.9269640067634839
0,0.1306437404403506
1,0.4059998619775437
1,0.7835975914278122
1,0.41826974911360965
0,0.09104814707051867
1,0.3685905906994851
0,0.08303576639514584
1,0.5638538509736708
0,0.07588500012078438
1,0.8727829241993997
0,0.1000060445782372
1,0.7858839571207114
0,0.7091964335173031
0,0.08412405702061113
0,0.08962237254232112
0,0.6132868820559849
0,0.08881744524150585
0,0.3719585463124115
1,0.29231735312335394
0,0.07067818199225835
0,0.3444448087975128
0,0.08978908394468087
1,0.10273256285093407
0,0.14357519531103144
0,0.0957610429204275
0,0.07771317649443316
0,0.13552678959144035
1,0.9653283790975256
1,0.8565959415410502
0,0.49080904421599675
0,0.15637945911757897
1,0.09931209620956279
0,0.11149964328894513
0,0.12007645461249278
0,0.11219826611256595
1,0.37560080631642995
0,0.21848172668281854
1,0.3971868109907463
0,0.7216868165747945
1,0.5242454547629469
0,0.11961883290922985
0,0.04306809601524865
0,0.0959342051604365
0,0.21770298474708696
0,0.0412834333095333
0,0.11540814644358006
0,0.09923559988432913
1,0.9499705007002802
1,0.4550693930711786
1,0.7211984832217141
1,0.6023297595794623
0,0.20691647982402991
0,0.3055137390433118
0,0.09016600520750577
0,0.14424433732572328
1,0.6867989175583996
0,0.5201226541864522
0,0.1778960478673875
1,0.8401628192069368
1,0.5770931176667257
0,0.5400739405588378
0,0.10921117244436808
0,0.11060173199655984
0,0.11156366093145294
1,0.8669133512942951
1,0.5136961773858024
1,0.8616071407326384
1,0.6155686243293872
1,0.9374215698896617
0,0.5079874953073918
1,0.2577220696431884
0,0.18621557491906746
0,0.06487007400672529
0,0.228700451226434
1,0.9230704583011861
1,0.8583637350815956
0,0.09047171413545402
0,0.08140590040828527
1,0.9460248731714977
0,0.1032051692188403
0,0.09326993355901442
0,0.1318541419689667
1,0.45864747803381567
0,0.0982018248235898
1,0.7744390601459217
1,0.7376521263266074
0,0.10249242835264466
0,0.48913206665310627
1,0.9649952060837452
0,0.3407400966124684
0,0.0886407091136121
0,0.09178994969127731
0,0.09695026285401749
0,0.10343246470186587
0,0.3688467508798392
1,0.3979640562527626
0,0.07588500012078438
0,0.08962237254232112
1,0.5187129919934292
0,0.411106669200941
1,0.8792527056277057
0,0.10751361450501606
1,0.13583266492979654
0,0.5966959137267961
0,0.14347215578883982
1,0.8487482854118358
0,0.5732919790461497
0,0.07480580727389378
1,0.8740148960825284
1,0.7448761885477669
0,0.12233264868116976
0,0.09891686025261408
1,0.8570853566853931
1,0.9243151447782472
0,0.10580952037695886
0,0.11101853822443689
0,0.1077320442700166
1,0.9513972903474024
0,0.08586575127345208
0,0.09115987380963637
1,0.14822602620308614
1,0.741358363858364
0,0.1772740268069144
1,0.968231121415332
0,0.24587641703453567
0,0.6017967375118026
0,0.0885691178637261
0,0.12161681759023686
0,0.10616247660497014
0,0.08671808623546294
0,0.8827406236550973
0,0.09912256583707361
1,0.7275255952980412
0,0.11061931442288285
0,0.2725848555942571
1,0.6791923171742178
0,0.08154600250323094
1,0.960619290806926
1,0.61020573051228
1,0.9651004017911915
0,0.5183114089902399
0,0.16392760588572997
0,0.12409959051359948
0,0.1041253166247206
1,0.6163869255227911
0,0.04759639520339957
1,0.6904771201109914
0,0.36080508747804785
0,0.08548951472498281
0,0.13836668696208698
0,0.1307800949050949
0,0.206855571076368
0,0.08521411650528794
0,0.1382431039869007
1,0.8643585221963224
1,0.43415059956192875
0,0.15082258409488675
0,0.628838954494718
0,0.09832190146556838
1,0.8545588214295954
1,0.8423390526505657
1,0.6492450239848206
1,0.08147064918412489
0,0.101697768371383
0,0.24840425908301902
0,0.5474534981304108
0,0.09242406889736027
1,0.979387906329974
0,0.08537512113133382
0,0.0917814511900138
0,0.12237244957385206
0,0.11921718281718283
0,0.14826288775497312
0,0.3150136093256618
0,0.513133223505295
0,0.18251009524322115
0,0.11826212180034996
0,0.06268237149487149
1,0.967892857142857
1,0.08970984134969226
0,0.18084108618857364
1,0.7340730585367328
0,0.07507425221767745
0,0.060865401788959064
0,0.6023297595794623
1,0.8515819235761848
1,0.08207231829270464
1,0.8454965284715285
1,0.47580913910572975
1,0.9219447207204563
0,0.051409847345094725
0,0.10798449206207422
0,0.13398998302497878
1,0.9460351201086493
0,0.10865092572647966
0,0.08884148518660584
1,0.6688239061023207
1,0.44840539576899635
0,0.11416025731367867
0,0.1207241328127992
1,0.8553894077238244
0,0.103295726288064
0,0.12655170730393603
0,0.11029023552315566
0,0.06360886072849536
0,0.07995824423249215
0,0.30795063006126244
1,0.9682391377005349
0,0.11378230796980794
0,0.12792025796866133
0,0.6951306489590272
1,0.9562175571584407
0,0.871991642994805
1,0.47355966290559215
1,0.8963998750781075
1,0.2686453086188418
1,0.6197831238513107
0,0.13094423400714417
0,0.09668376670164186
0,0.12394017757331055
1,0.8805143663521665
0,0.04902273837273837
0,0.10134571294057086
1,0.7849708869333334
1,0.7534891016818395
0,0.5335505929225355
0,0.12813737798394975
1,0.7740218939465094
0,0.10116536837107785
1,0.9232304197371594
0,0.30798163579932725
0,0.11507596384347638
1,0.7898396465532572
1,0.6286265209871275
0,0.0880049142597378
0,0.09104814707051867
0,0.08962237254232112
1,0.9658739521845905
1,0.8951688939805179
0,0.10291042661562065
0,0.5792852791795857
0,0.10542197250930857
0,0.13800614860225924
0,0.24492448115609877
0,0.16539206160695794
1,0.903134075422785
0,0.5910903839678309
1,0.5232312595412152
0,0.14861876934412568
